fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
4,val,Participant_18_258_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_258_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030303,10.575757,yield,Participant_18_258_T1R21S1_4_cam2rgbfixed,4,yield,64,238,3.878788,14.424242
4,val,Participant_18_258_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_258_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030303,10.090909000000007,yield,Participant_18_258_T1R21S2_6_cam2rgbfixed,6,yield,907,1073,54.969697,65.030303
4,val,Participant_18_258_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_258_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030303,10.393939000000014,straight,Participant_18_258_T1R21S3_2_cam2rgbfixed,2,straight,3510,3681,212.727273,223.090909
4,val,Participant_18_258_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_258_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030303,10.212121000000021,yield,Participant_18_258_T1R21S4_1_cam2rgbfixed,1,yield,4486,4654,271.878788,282.060606
4,val,Participant_18_577_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_577_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.032845,10.083845,yield,Participant_18_577_T2R21S1_4_cam2rgbfixed,4,yield,150,303,9.853511,19.904511
4,val,Participant_18_577_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_577_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.032845,10.806018,straight,Participant_18_577_T2R21S2_6_cam2rgbfixed,6,straight,759,923,49.858766,60.631939
4,val,Participant_18_577_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_577_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.032845,10.740326999999999,yield,Participant_18_577_T2R21S3_2_cam2rgbfixed,2,yield,3036,3198,199.435066,210.142548
4,val,Participant_18_577_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_577_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.032845,10.740327000000027,overtake,Participant_18_577_T2R21S4_1_cam2rgbfixed,1,overtake_left,4184,4347,274.847271,285.554753
4,val,Participant_18_704_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_704_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.03075,10.239851999999999,overtake,Participant_18_704_T3R21S1_4_cam2rgbfixed,4,overtake_right,79,245,4.858549,15.067651
4,val,Participant_18_704_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_704_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.03075,10.116767999999995,yield,Participant_18_704_T3R21S2_6_cam2rgbfixed,6,yield,798,962,49.077491,59.163509
4,val,Participant_18_704_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_704_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.03075,10.239852,yield,Participant_18_704_T3R21S3_2_cam2rgbfixed,2,yield,3298,3464,202.829028,213.03813
4,val,Participant_18_704_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_704_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.03075,10.116851000000041,yield,Participant_18_704_T3R21S4_1_cam2rgbfixed,1,yield,4486,4650,275.891759,285.97786
4,val,Participant_22_785_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_785_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.03465,11.053360999999999,overtake,Participant_22_785_T1R12S1_1_cam2rgbfixed,1,overtake_left,161,320,11.157311,22.176022
4,val,Participant_22_785_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_785_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.03465,10.56865000000002,yield,Participant_22_785_T1R12S4_4_cam2rgbfixed,4,yield,3656,3808,253.361053,263.895053
4,val,Participant_22_785_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_785_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.03465,11.60776199999998,straight,Participant_22_785_T1R12S6_2_cam2rgbfixed,2,straight,5834,6001,404.296604,415.869716
4,val,Participant_22_303_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_303_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.031324,12.059890999999999,overtake,Participant_22_303_T2R12S1_1_cam2rgbfixed,1,overtake_left,40,232,2.505952,14.534519
4,val,Participant_22_303_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_303_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.031324,11.496053000000005,straight,Participant_22_303_T2R12S4_4_cam2rgbfixed,4,straight,3396,3579,212.755294,224.220023
4,val,Participant_22_303_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_303_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.031324,10.619323999999994,straight,Participant_22_303_T2R12S5_6_cam2rgbfixed,6,straight,3807,3976,238.503947,249.091947
4,val,Participant_22_303_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_303_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.031324,10.556324000000034,straight,Participant_22_303_T2R12S6_2_cam2rgbfixed,2,straight,6000,6168,375.892745,386.417745
4,val,Participant_22_190_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_190_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030562,11.705561999999999,overtake,Participant_22_190_T3R12S1_1_cam2rgbfixed,1,overtake_left,58,249,3.545232,15.220232
4,val,Participant_22_190_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_190_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030562,10.421760000000003,straight,Participant_22_190_T3R12S4_4_cam2rgbfixed,4,straight,3543,3713,216.564792,226.95599
4,val,Participant_22_190_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_190_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030562,10.727562000000002,yield,Participant_22_190_T3R12S5_6_cam2rgbfixed,6,yield,4022,4197,245.843521,256.540521
4,val,Participant_22_190_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_190_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030562,10.910561999999995,straight,Participant_22_190_T3R12S6_2_cam2rgbfixed,2,straight,6462,6640,394.987775,405.867775
4,val,Participant_28_615_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_615_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.032599,10.855391999999998,yield,Participant_28_615_T1R12S1_1_cam2rgbfixed,1,yield,74,240,4.824619,15.647412
4,val,Participant_28_615_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_615_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.032599,10.920589000000001,straight,Participant_28_615_T1R12S4_4_cam2rgbfixed,4,straight,3722,3889,242.665276,253.553266
4,val,Participant_28_615_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_615_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.032599,10.594602000000004,straight,Participant_28_615_T1R12S5_6_cam2rgbfixed,6,straight,4242,4404,276.568001,287.130004
4,val,Participant_28_615_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_615_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.032599,10.268614000000008,straight,Participant_28_615_T1R12S6_2_cam2rgbfixed,2,straight,6193,6350,403.768418,414.004433
4,val,Participant_28_078_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_078_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.03864,11.55364,straight,Participant_28_078_T2R12S1_1_cam2rgbfixed,1,straight,39,188,3.01391,14.52891
4,val,Participant_28_078_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_078_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.03864,13.253477999999985,straight,Participant_28_078_T2R12S4_4_cam2rgbfixed,4,straight,3764,3935,290.880989,304.095827
4,val,Participant_28_078_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_078_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.03864,11.862442,straight,Participant_28_078_T2R12S6_2_cam2rgbfixed,2,straight,5175,5328,399.92272,411.746522
4,val,Participant_28_462_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_462_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.03051,10.159510000000001,straight,Participant_28_462_T3R21S1_4_cam2rgbfixed,4,straight,4,170,0.244081,10.373081
4,val,Participant_28_462_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_462_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.03051,10.098510000000001,straight,Participant_28_462_T3R21S2_6_cam2rgbfixed,6,straight,424,589,25.87259,35.94059
4,val,Participant_28_462_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_462_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.03051,10.220892999999997,straight,Participant_28_462_T3R21S3_2_cam2rgbfixed,2,straight,2620,2787,159.873078,170.063461
4,val,Participant_28_462_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_462_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.03051,10.098510000000012,overtake,Participant_28_462_T3R21S4_1_cam2rgbfixed,1,overtake_left,3670,3835,223.94435,234.01235
4,val,Participant_31_673_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.032667,10.877666999999999,overtake,Participant_31_673_T1R12S1_1_cam2rgbfixed,1,overtake_left,53,219,3.462694,14.307694
4,val,Participant_31_673_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.032667,11.466092,yield,Participant_31_673_T1R12S4_4_cam2rgbfixed,4,yield,3720,3895,243.041944,254.475369
4,val,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.032667,10.87766699999997,overtake,Participant_31_673_T1R12S5_6_cam2rgbfixed,6,overtake_right,4385,4551,286.488959,297.333959
4,val,Participant_31_673_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.032667,10.15966700000001,straight,Participant_31_673_T1R12S6_2_cam2rgbfixed,2,straight,6288,6443,410.819287,420.946287
4,val,Participant_31_896_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.033091,11.019193000000001,overtake,Participant_31_896_T2R12S1_1_cam2rgbfixed,1,overtake_left,107,273,7.081403,18.067505
4,val,Participant_31_896_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.033091,11.151555999999987,yield,Participant_31_896_T2R12S4_4_cam2rgbfixed,4,yield,3584,3752,237.193911,248.312376
4,val,Participant_31_896_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.033091,10.82064899999999,yield,Participant_31_896_T2R12S5_6_cam2rgbfixed,6,yield,4272,4435,282.726671,293.514229
4,val,Participant_31_023_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.035373,10.576582,overtake,Participant_31_023_T3R12S1_1_cam2rgbfixed,1,overtake_left,143,292,10.116732,20.657941
4,val,Participant_31_023_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.035373,11.213300000000011,yield,Participant_31_023_T3R12S4_4_cam2rgbfixed,4,yield,3769,3927,266.643085,277.821012
4,val,Participant_31_023_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.035373,11.071806999999986,yield,Participant_31_023_T3R12S5_6_cam2rgbfixed,6,yield,4542,4698,321.330032,332.366466
4,val,Participant_31_023_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.035373,10.576582000000037,straight,Participant_31_023_T3R12S6_2_cam2rgbfixed,2,straight,6043,6192,427.52034,438.061549
