fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
1,train,Participant_17_411_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_411_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030656,12.477007000000002,yield,Participant_17_411_T1R21S1_4_cam2rgbfixed,4,yield,64,266,3.923974,16.370325
1,train,Participant_17_411_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_411_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030656,10.085655999999993,straight,Participant_17_411_T1R21S2_6_cam2rgbfixed,6,straight,944,1108,57.878602,67.933602
1,train,Participant_17_411_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_411_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030656,10.269772999999994,yield,Participant_17_411_T1R21S3_2_cam2rgbfixed,2,yield,3211,3378,196.873084,207.112201
1,train,Participant_17_411_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_411_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030656,10.76026999999997,overtake,Participant_17_411_T1R21S4_1_cam2rgbfixed,1,overtake_left,4499,4674,275.843041,286.572655
1,train,Participant_17_553_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_553_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.03111,10.11111,yield,Participant_17_553_T2R12S1_1_cam2rgbfixed,1,yield,29,191,1.80438,11.88438
1,train,Participant_17_553_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_553_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.03111,10.235191000000002,straight,Participant_17_553_T2R12S4_4_cam2rgbfixed,4,straight,4081,4245,253.919861,264.123942
1,train,Participant_17_553_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_553_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.03111,10.110752000000035,straight,Participant_17_553_T2R12S5_6_cam2rgbfixed,6,straight,4547,4709,282.914385,292.994027
1,train,Participant_17_553_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_553_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.03111,10.172972000000003,overtake,Participant_17_553_T2R12S6_2_cam2rgbfixed,2,overtake_left,6636,6799,412.891986,423.033848
1,train,Participant_18_258_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_258_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030303,10.575757,yield,Participant_18_258_T1R21S1_4_cam2rgbfixed,4,yield,64,238,3.878788,14.424242
1,train,Participant_18_258_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_258_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030303,10.090909000000007,yield,Participant_18_258_T1R21S2_6_cam2rgbfixed,6,yield,907,1073,54.969697,65.030303
1,train,Participant_18_258_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_258_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030303,10.393939000000014,straight,Participant_18_258_T1R21S3_2_cam2rgbfixed,2,straight,3510,3681,212.727273,223.090909
1,train,Participant_18_258_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_258_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030303,10.212121000000021,yield,Participant_18_258_T1R21S4_1_cam2rgbfixed,1,yield,4486,4654,271.878788,282.060606
1,train,Participant_18_577_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_577_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.032845,10.083845,yield,Participant_18_577_T2R21S1_4_cam2rgbfixed,4,yield,150,303,9.853511,19.904511
1,train,Participant_18_577_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_577_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.032845,10.806018,straight,Participant_18_577_T2R21S2_6_cam2rgbfixed,6,straight,759,923,49.858766,60.631939
1,train,Participant_18_577_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_577_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.032845,10.740326999999999,yield,Participant_18_577_T2R21S3_2_cam2rgbfixed,2,yield,3036,3198,199.435066,210.142548
1,train,Participant_18_577_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_577_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.032845,10.740327000000027,overtake,Participant_18_577_T2R21S4_1_cam2rgbfixed,1,overtake_left,4184,4347,274.847271,285.554753
1,train,Participant_18_704_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_704_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.03075,10.239851999999999,overtake,Participant_18_704_T3R21S1_4_cam2rgbfixed,4,overtake_right,79,245,4.858549,15.067651
1,train,Participant_18_704_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_704_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.03075,10.116767999999995,yield,Participant_18_704_T3R21S2_6_cam2rgbfixed,6,yield,798,962,49.077491,59.163509
1,train,Participant_18_704_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_704_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.03075,10.239852,yield,Participant_18_704_T3R21S3_2_cam2rgbfixed,2,yield,3298,3464,202.829028,213.03813
1,train,Participant_18_704_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_704_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.03075,10.116851000000041,yield,Participant_18_704_T3R21S4_1_cam2rgbfixed,1,yield,4486,4650,275.891759,285.97786
1,train,Participant_20_294_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_294_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.030531,10.105326999999999,yield,Participant_20_294_T1R12S1_1_cam2rgbfixed,1,yield,101,266,6.167186,16.241982
1,train,Participant_20_294_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_294_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.030531,10.166697000000001,yield,Participant_20_294_T1R12S4_4_cam2rgbfixed,4,yield,4607,4772,281.309153,291.445319
1,train,Participant_20_294_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_294_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.030531,10.166531000000024,overtake,Participant_20_294_T1R12S5_6_cam2rgbfixed,6,overtake_right,5175,5341,315.99194,326.12794
1,train,Participant_20_294_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_294_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.030531,10.594125999999964,yield,Participant_20_294_T1R12S6_2_cam2rgbfixed,2,yield,7385,7558,450.93729,461.500885
1,train,Participant_20_014_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.031289,10.231289,yield,Participant_20_014_T2R12S1_1_cam2rgbfixed,1,yield,10,173,0.625782,10.825782
1,train,Participant_20_014_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.031289,10.168961000000008,yield,Participant_20_014_T2R12S4_4_cam2rgbfixed,4,yield,4281,4443,267.897372,278.035044
1,train,Participant_20_014_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.031289,10.106383000000035,yield,Participant_20_014_T2R12S5_6_cam2rgbfixed,6,yield,5016,5177,313.892365,323.967459
1,train,Participant_20_014_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.031289,10.044289000000033,yield,Participant_20_014_T2R12S6_2_cam2rgbfixed,2,yield,7381,7541,461.889862,471.902862
1,train,Participant_20_613_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_613_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030441,10.137331000000021,yield,Participant_20_613_T3R12S4_4_cam2rgbfixed,4,yield,4399,4565,267.82344,277.93033
1,train,Participant_20_613_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_613_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030441,10.076440999999992,yield,Participant_20_613_T3R12S5_6_cam2rgbfixed,6,yield,5172,5337,314.885845,324.931845
1,train,Participant_21_214_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.031512,11.816978999999998,straight,Participant_21_214_T1R21S1_4_cam2rgbfixed,4,straight,19,206,1.197454,12.982921
1,train,Participant_21_214_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.031512,10.178511999999998,straight,Participant_21_214_T1R21S2_6_cam2rgbfixed,6,straight,469,630,29.558203,39.705203
1,train,Participant_21_214_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.031512,11.50186,straight,Participant_21_214_T1R21S3_2_cam2rgbfixed,2,straight,2648,2830,166.88725,178.357598
1,train,Participant_21_214_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.031512,10.052512000000014,yield,Participant_21_214_T1R21S4_1_cam2rgbfixed,1,yield,3797,3956,239.301695,249.322695
1,train,Participant_21_637_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.035137,11.911137,straight,Participant_21_637_T2R21S1_4_cam2rgbfixed,4,straight,7,176,0.491918,12.367918
1,train,Participant_21_637_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.035137,11.349137,straight,Participant_21_637_T2R21S2_6_cam2rgbfixed,6,straight,409,570,28.742094,40.056094
1,train,Participant_21_637_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.035137,11.489809999999986,straight,Participant_21_637_T2R21S3_2_cam2rgbfixed,2,straight,2617,2780,183.907238,195.361911
1,train,Participant_21_637_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.035137,11.841179999999989,straight,Participant_21_637_T2R21S4_1_cam2rgbfixed,1,straight,3497,3665,245.748419,257.554462
1,train,Participant_21_565_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030518,10.040518,yield,Participant_21_565_T3R12S1_1_cam2rgbfixed,1,yield,14,178,0.854492,10.864492
1,train,Participant_21_565_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030518,11.93237400000001,straight,Participant_21_565_T3R12S4_4_cam2rgbfixed,4,straight,4142,4337,252.807617,264.709473
1,train,Participant_21_565_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030518,10.406518000000034,straight,Participant_21_565_T3R12S5_6_cam2rgbfixed,6,straight,4573,4743,279.11377,289.48977
