fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
5,val,Participant_23_924_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_924_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030549,10.11223900000001,yield,Participant_23_924_T2R21S4_1_cam2rgbfixed,1,yield,3846,4011,234.985031,245.066721
5,val,Participant_23_503_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_503_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.033984,12.268062,overtake,Participant_23_503_T3R12S1_1_cam2rgbfixed,1,overtake_left,53,233,3.602257,15.836335
5,val,Participant_23_503_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_503_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.033984,12.06416099999998,straight,Participant_23_503_T3R12S4_4_cam2rgbfixed,4,straight,3453,3630,234.69041,246.720587
5,val,Participant_23_503_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_503_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.033984,11.384490000000053,straight,Participant_23_503_T3R12S5_6_cam2rgbfixed,6,straight,3879,4046,263.644396,274.994902
5,val,Participant_32_540_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.03147,11.423716,straight,Participant_32_540_T1R21S1_4_cam2rgbfixed,4,straight,6,186,0.377644,11.76989
5,val,Participant_32_540_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.03147,10.164904000000002,yield,Participant_32_540_T1R21S2_6_cam2rgbfixed,6,yield,650,811,40.91138,51.044814
5,val,Participant_32_540_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.03147,10.479607000000003,straight,Participant_32_540_T1R21S3_2_cam2rgbfixed,2,straight,3175,3341,199.836354,210.284491
5,val,Participant_32_540_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.03147,10.920190999999976,straight,Participant_32_540_T1R21S4_1_cam2rgbfixed,1,straight,4444,4617,279.707956,290.596677
5,val,Participant_32_547_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_547_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.031021,11.19865999999998,straight,Participant_32_547_T2R12S4_4_cam2rgbfixed,4,straight,3247,3427,201.451793,212.619432
5,val,Participant_32_547_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_547_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.031021,10.144021,overtake,Participant_32_547_T2R12S5_6_cam2rgbfixed,6,overtake_left,3898,4061,241.84142,251.95442
5,val,Participant_32_547_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_547_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.031021,10.950489999999993,straight,Participant_32_547_T2R12S6_2_cam2rgbfixed,2,straight,5979,6155,370.951731,381.8712
5,val,Participant_32_698_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.032468,10.746754,overtake,Participant_32_698_T3R12S1_1_cam2rgbfixed,1,overtake_left,30,195,1.948052,12.662338
5,val,Participant_32_698_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.032468,11.006494000000009,yield,Participant_32_698_T3R12S4_4_cam2rgbfixed,4,yield,3415,3584,221.753247,232.727273
5,val,Participant_32_698_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.032468,10.162363999999974,yield,Participant_32_698_T3R12S5_6_cam2rgbfixed,6,yield,4330,4486,281.168831,291.298727
5,val,Participant_32_698_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.032468,10.487013000000053,overtake,Participant_32_698_T3R12S6_2_cam2rgbfixed,2,overtake_right,6214,6375,403.506494,413.961039
5,val,Participant_36_114_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_114_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.030836,10.514956000000002,overtake,Participant_36_114_T1R12S1_1_cam2rgbfixed,1,overtake_left,45,215,2.775208,13.259328
5,val,Participant_36_114_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_114_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.030836,10.391613000000014,straight,Participant_36_114_T1R12S4_4_cam2rgbfixed,4,straight,3420,3588,210.915819,221.276596
5,val,Participant_36_114_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_114_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.030836,10.327835999999998,straight,Participant_36_114_T1R12S5_6_cam2rgbfixed,6,straight,3853,4020,237.619488,247.916488
5,val,Participant_36_114_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_114_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.030836,10.26683599999999,overtake,Participant_36_114_T1R12S6_2_cam2rgbfixed,2,overtake_left,6062,6228,373.851372,384.087372
5,val,Participant_36_041_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_041_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030699,10.222876000000001,yield,Participant_36_041_T2R21S1_4_cam2rgbfixed,4,yield,1,167,0.061399,10.253576
5,val,Participant_36_041_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_041_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030699,10.407072999999999,straight,Participant_36_041_T2R21S2_6_cam2rgbfixed,6,straight,747,916,45.8648,56.241174
5,val,Participant_36_041_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_041_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030699,11.143856999999999,yield,Participant_36_041_T2R21S3_2_cam2rgbfixed,2,yield,2900,3081,178.056118,189.169276
5,val,Participant_36_041_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_041_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030699,11.450850000000004,straight,Participant_36_041_T2R21S4_1_cam2rgbfixed,1,straight,4079,4265,250.44514,261.865291
5,val,Participant_36_577_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_577_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.031344,10.876379000000002,straight,Participant_36_577_T3R21S1_4_cam2rgbfixed,4,straight,19,192,1.191073,12.036108
5,val,Participant_36_577_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_577_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.031344,10.124105,yield,Participant_36_577_T3R21S2_6_cam2rgbfixed,6,yield,410,571,25.702107,35.794868
5,val,Participant_36_577_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_577_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.031344,10.12434399999999,straight,Participant_36_577_T3R21S3_2_cam2rgbfixed,2,straight,2787,2948,174.711635,184.804635
5,val,Participant_36_577_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_577_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.031344,10.751344000000028,overtake,Participant_36_577_T3R21S4_1_cam2rgbfixed,1,overtake_left,3738,3909,234.327984,245.047984
5,val,Participant_5_850_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_850_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030414,11.465937,straight,Participant_5_850_T1R21S1_4_cam2rgbfixed,4,straight,471,659,28.649635,40.085158
5,val,Participant_5_850_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_850_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030414,11.040414000000006,straight,Participant_5_850_T1R21S2_6_cam2rgbfixed,6,straight,1035,1216,62.956204,73.966204
5,val,Participant_5_850_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_850_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030414,10.857663999999993,overtake,Participant_5_850_T1R21S3_2_cam2rgbfixed,2,overtake_left,3694,3872,224.695864,235.523114
5,val,Participant_5_850_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_850_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030414,10.432413999999987,overtake,Participant_5_850_T1R21S4_1_cam2rgbfixed,1,overtake_left,5087,5258,309.428224,319.830224
5,val,Participant_5_250_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.03059,11.532578,straight,Participant_5_250_T2R21S1_4_cam2rgbfixed,4,straight,455,643,27.837259,39.339247
5,val,Participant_5_250_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.03059,10.064589999999999,yield,Participant_5_250_T2R21S2_6_cam2rgbfixed,6,yield,971,1135,59.406546,69.440546
5,val,Participant_5_250_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.03059,10.124856000000005,straight,Participant_5_250_T2R21S3_2_cam2rgbfixed,2,straight,3894,4059,238.237993,248.332259
5,val,Participant_5_250_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.03059,10.43159000000001,straight,Participant_5_250_T2R21S4_1_cam2rgbfixed,1,straight,5062,5232,309.697155,320.098155
5,val,Participant_5_587_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_587_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.027814,10.040814,yield,Participant_5_587_T3R21S1_4_cam2rgbfixed,4,yield,246,426,13.684152,23.697152
5,val,Participant_5_587_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_587_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.027814,10.596814000000002,yield,Participant_5_587_T3R21S2_6_cam2rgbfixed,6,yield,1210,1400,67.308227,77.877227
5,val,Participant_5_587_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_587_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.027814,10.096719999999998,yield,Participant_5_587_T3R21S3_2_cam2rgbfixed,2,yield,4243,4424,236.023808,246.092714
5,val,Participant_5_587_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_587_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.027814,10.083441000000015,yield,Participant_5_587_T3R21S4_1_cam2rgbfixed,1,yield,5778,5959,321.410691,331.466318
