fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
4,train,Participant_11_054_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.026162,10.595989999999972,straight,Participant_11_054_T3R12S5_6_cam2rgbfixed,6,straight,4795,4997,250.902622,261.47245
4,train,Participant_11_054_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.026162,10.543664999999976,straight,Participant_11_054_T3R12S6_2_cam2rgbfixed,2,straight,7318,7519,382.920831,393.438334
4,train,Participant_13_444_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.026451,10.977094,straight,Participant_13_444_T1R21S1_4_cam2rgbfixed,4,straight,299,506,15.817595,26.768238
4,train,Participant_13_444_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.026451,10.077451000000002,straight,Participant_13_444_T1R21S2_6_cam2rgbfixed,6,straight,840,1030,44.437391,54.488391
4,train,Participant_13_444_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.026451,10.126450999999994,overtake,Participant_13_444_T1R21S3_2_cam2rgbfixed,2,overtake_left,3948,4139,208.855737,218.955737
4,train,Participant_13_444_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.026451,12.775750000000007,overtake,Participant_13_444_T1R21S4_1_cam2rgbfixed,1,overtake_left,4865,5106,257.366556,270.115855
4,train,Participant_13_476_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.026312,11.024576,straight,Participant_13_476_T2R21S1_4_cam2rgbfixed,4,straight,49,258,2.57854,13.576804
4,train,Participant_13_476_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.026312,10.498342000000005,straight,Participant_13_476_T2R21S2_6_cam2rgbfixed,6,straight,543,742,28.574436,39.046466
4,train,Participant_13_476_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.026312,11.182445000000012,straight,Participant_13_476_T2R21S3_2_cam2rgbfixed,2,straight,3054,3266,160.711467,171.8676
4,train,Participant_13_476_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.026312,11.550808,overtake,Participant_13_476_T2R21S4_1_cam2rgbfixed,1,overtake_left,4081,4300,214.755565,226.280061
4,train,Participant_13_564_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.026361,10.254652000000002,yield,Participant_13_564_T3R21S1_4_cam2rgbfixed,4,yield,318,512,16.765962,26.994253
4,train,Participant_13_564_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.026361,10.465361000000007,straight,Participant_13_564_T3R21S2_6_cam2rgbfixed,6,straight,1242,1440,65.482153,75.921153
4,train,Participant_13_564_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.026361,10.096593000000004,yield,Participant_13_564_T3R21S3_2_cam2rgbfixed,2,yield,3804,3995,200.558865,210.629097
4,train,Participant_13_564_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.026361,10.149163,yield,Participant_13_564_T3R21S4_1_cam2rgbfixed,1,yield,4960,5151,261.506827,271.629672
4,train,Participant_14_961_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030605,10.375221,straight,Participant_14_961_T1R21S1_4_cam2rgbfixed,4,straight,61,230,3.733856,14.078472
4,train,Participant_14_961_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030605,10.130605000000001,straight,Participant_14_961_T1R21S2_6_cam2rgbfixed,6,straight,485,650,29.687213,39.787213
4,train,Participant_14_961_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030605,11.232171999999983,overtake,Participant_14_961_T1R21S3_2_cam2rgbfixed,2,overtake_left,2645,2828,161.90243,173.103997
4,train,Participant_14_961_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030605,10.191588999999984,straight,Participant_14_961_T1R21S4_1_cam2rgbfixed,1,straight,3590,3755,219.746587,229.907571
4,train,Participant_14_873_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030553,11.090742,straight,Participant_14_873_T2R21S1_4_cam2rgbfixed,4,straight,35,216,2.138711,13.1989
4,train,Participant_14_873_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030553,10.235553000000001,straight,Participant_14_873_T2R21S2_6_cam2rgbfixed,6,straight,464,631,28.353193,38.558193
4,train,Participant_14_873_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030553,11.335166000000017,straight,Participant_14_873_T2R21S3_2_cam2rgbfixed,2,straight,2621,2806,160.158876,171.463489
4,train,Participant_14_873_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030553,10.968530999999986,overtake,Participant_14_873_T2R21S4_1_cam2rgbfixed,1,overtake_left,3543,3722,216.498625,227.436603
4,train,Participant_14_593_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.0306,10.985311999999999,straight,Participant_14_593_T3R21S1_4_cam2rgbfixed,4,straight,10,189,0.611995,11.566707
4,train,Participant_14_593_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.0306,10.128600000000002,straight,Participant_14_593_T3R21S2_6_cam2rgbfixed,6,straight,436,601,26.682987,36.780987
4,train,Participant_14_593_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.0306,11.230110000000003,straight,Participant_14_593_T3R21S3_2_cam2rgbfixed,2,straight,2584,2767,158.139535,169.339045
4,train,Participant_14_593_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.0306,10.985312999999998,straight,Participant_14_593_T3R21S4_1_cam2rgbfixed,1,straight,3502,3681,214.320685,225.275398
4,train,Participant_15_858_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.030699,10.099875000000003,yield,Participant_15_858_T1R12S1_1_cam2rgbfixed,1,yield,289,453,17.744213,27.813389
4,train,Participant_15_858_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.030699,10.407072999999999,straight,Participant_15_858_T1R12S4_4_cam2rgbfixed,4,straight,3872,4041,237.735617,248.111991
4,train,Participant_15_858_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.030699,10.161478000000018,overtake,Participant_15_858_T1R12S5_6_cam2rgbfixed,6,overtake_left,4393,4557,269.72432,279.855099
4,train,Participant_15_858_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.030699,10.161698999999972,overtake,Participant_15_858_T1R12S6_2_cam2rgbfixed,2,overtake_left,6555,6720,402.468226,412.599226
4,train,Participant_15_722_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030762,10.797343,straight,Participant_15_722_T2R21S1_4_cam2rgbfixed,4,straight,200,375,12.304663,23.071244
4,train,Participant_15_722_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030762,10.427761999999998,straight,Participant_15_722_T2R21S2_6_cam2rgbfixed,6,straight,610,779,37.529224,47.926224
4,train,Participant_15_722_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030762,10.550761999999981,yield,Participant_15_722_T2R21S3_2_cam2rgbfixed,2,yield,2731,2902,168.02018,178.54018
4,train,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030762,10.182108,overtake,Participant_15_722_T2R21S4_1_cam2rgbfixed,1,overtake_left,3968,4132,244.124524,254.275871
4,train,Participant_15_002_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030641,10.264641,overtake,Participant_15_002_T3R12S1_1_cam2rgbfixed,1,overtake_left,40,207,2.451281,12.685281
4,train,Participant_15_002_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030641,11.367814000000006,straight,Participant_15_002_T3R12S4_4_cam2rgbfixed,4,straight,3314,3499,203.088614,214.425787
4,train,Participant_15_002_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030641,10.264641000000008,straight,Participant_15_002_T3R12S5_6_cam2rgbfixed,6,straight,3757,3924,230.236549,240.470549
4,train,Participant_15_002_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030641,10.754995000000005,straight,Participant_15_002_T3R12S6_2_cam2rgbfixed,2,straight,5897,6072,361.380071,372.104425
4,train,Participant_17_411_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_411_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030656,12.477007000000002,yield,Participant_17_411_T1R21S1_4_cam2rgbfixed,4,yield,64,266,3.923974,16.370325
4,train,Participant_17_411_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_411_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030656,10.085655999999993,straight,Participant_17_411_T1R21S2_6_cam2rgbfixed,6,straight,944,1108,57.878602,67.933602
4,train,Participant_17_411_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_411_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030656,10.269772999999994,yield,Participant_17_411_T1R21S3_2_cam2rgbfixed,2,yield,3211,3378,196.873084,207.112201
4,train,Participant_17_411_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_411_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030656,10.76026999999997,overtake,Participant_17_411_T1R21S4_1_cam2rgbfixed,1,overtake_left,4499,4674,275.843041,286.572655
4,train,Participant_17_553_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_553_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.03111,10.11111,yield,Participant_17_553_T2R12S1_1_cam2rgbfixed,1,yield,29,191,1.80438,11.88438
4,train,Participant_17_553_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_553_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.03111,10.235191000000002,straight,Participant_17_553_T2R12S4_4_cam2rgbfixed,4,straight,4081,4245,253.919861,264.123942
4,train,Participant_17_553_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_553_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.03111,10.110752000000035,straight,Participant_17_553_T2R12S5_6_cam2rgbfixed,6,straight,4547,4709,282.914385,292.994027
4,train,Participant_17_553_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_553_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.03111,10.172972000000003,overtake,Participant_17_553_T2R12S6_2_cam2rgbfixed,2,overtake_left,6636,6799,412.891986,423.033848
4,train,Participant_1_467_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_467_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.026344,11.301369999999997,overtake,Participant_1_467_T1R12S1_1_cam2rgbfixed,1,overtake_left,1049,1263,55.268704,66.54373
4,train,Participant_1_467_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_467_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.026344,10.669126000000011,straight,Participant_1_467_T1R12S4_4_cam2rgbfixed,4,straight,4960,5162,261.327713,271.970495
4,train,Participant_1_467_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_467_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.026344,10.616343999999975,overtake,Participant_1_467_T1R12S5_6_cam2rgbfixed,6,overtake_left,5408,5609,284.931507,295.521507
4,train,Participant_1_467_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_467_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.026344,10.037344000000024,straight,Participant_1_467_T1R12S6_2_cam2rgbfixed,2,straight,7635,7825,402.265543,412.276543
4,train,Participant_1_563_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_563_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.026802,10.159801999999999,overtake,Participant_1_563_T2R12S1_1_cam2rgbfixed,1,overtake_left,291,480,15.599035,25.732035
4,train,Participant_1_563_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_563_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.026802,10.318948000000002,straight,Participant_1_563_T2R12S4_4_cam2rgbfixed,4,straight,4176,4368,223.854195,234.146341
4,train,Participant_1_563_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_563_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.026802,10.64180199999998,straight,Participant_1_563_T2R12S5_6_cam2rgbfixed,6,straight,4636,4834,248.512463,259.127463
4,train,Participant_1_563_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_563_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.026802,10.47976299999996,straight,Participant_1_563_T2R12S6_2_cam2rgbfixed,2,straight,7117,7312,381.506299,391.95926
4,train,Participant_1_099_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_099_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.026683,10.165964999999998,straight,Participant_1_099_T3R21S1_4_cam2rgbfixed,4,straight,466,655,24.869623,35.008905
4,train,Participant_1_099_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_099_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.026683,10.112351000000006,yield,Participant_1_099_T3R21S2_6_cam2rgbfixed,6,yield,901,1090,48.084199,58.169867
4,train,Participant_1_099_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_099_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.026683,10.379683000000009,straight,Participant_1_099_T3R21S3_2_cam2rgbfixed,2,straight,3837,4031,204.771053,215.124053
4,train,Participant_1_099_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_099_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.026683,10.626683000000023,yield,Participant_1_099_T3R21S4_1_cam2rgbfixed,1,yield,4842,5040,258.405379,269.005379
4,train,Participant_20_294_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_294_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.030531,10.105326999999999,yield,Participant_20_294_T1R12S1_1_cam2rgbfixed,1,yield,101,266,6.167186,16.241982
4,train,Participant_20_294_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_294_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.030531,10.166697000000001,yield,Participant_20_294_T1R12S4_4_cam2rgbfixed,4,yield,4607,4772,281.309153,291.445319
4,train,Participant_20_294_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_294_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.030531,10.166531000000024,overtake,Participant_20_294_T1R12S5_6_cam2rgbfixed,6,overtake_right,5175,5341,315.99194,326.12794
4,train,Participant_20_294_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_294_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.030531,10.594125999999964,yield,Participant_20_294_T1R12S6_2_cam2rgbfixed,2,yield,7385,7558,450.93729,461.500885
4,train,Participant_20_014_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.031289,10.231289,yield,Participant_20_014_T2R12S1_1_cam2rgbfixed,1,yield,10,173,0.625782,10.825782
4,train,Participant_20_014_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.031289,10.168961000000008,yield,Participant_20_014_T2R12S4_4_cam2rgbfixed,4,yield,4281,4443,267.897372,278.035044
4,train,Participant_20_014_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.031289,10.106383000000035,yield,Participant_20_014_T2R12S5_6_cam2rgbfixed,6,yield,5016,5177,313.892365,323.967459
4,train,Participant_20_014_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.031289,10.044289000000033,yield,Participant_20_014_T2R12S6_2_cam2rgbfixed,2,yield,7381,7541,461.889862,471.902862
4,train,Participant_20_613_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_613_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030441,10.137331000000021,yield,Participant_20_613_T3R12S4_4_cam2rgbfixed,4,yield,4399,4565,267.82344,277.93033
4,train,Participant_20_613_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_613_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030441,10.076440999999992,yield,Participant_20_613_T3R12S5_6_cam2rgbfixed,6,yield,5172,5337,314.885845,324.931845
4,train,Participant_21_214_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.031512,11.816978999999998,straight,Participant_21_214_T1R21S1_4_cam2rgbfixed,4,straight,19,206,1.197454,12.982921
4,train,Participant_21_214_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.031512,10.178511999999998,straight,Participant_21_214_T1R21S2_6_cam2rgbfixed,6,straight,469,630,29.558203,39.705203
4,train,Participant_21_214_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.031512,11.50186,straight,Participant_21_214_T1R21S3_2_cam2rgbfixed,2,straight,2648,2830,166.88725,178.357598
4,train,Participant_21_214_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.031512,10.052512000000014,yield,Participant_21_214_T1R21S4_1_cam2rgbfixed,1,yield,3797,3956,239.301695,249.322695
4,train,Participant_21_637_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.035137,11.911137,straight,Participant_21_637_T2R21S1_4_cam2rgbfixed,4,straight,7,176,0.491918,12.367918
4,train,Participant_21_637_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.035137,11.349137,straight,Participant_21_637_T2R21S2_6_cam2rgbfixed,6,straight,409,570,28.742094,40.056094
4,train,Participant_21_637_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.035137,11.489809999999986,straight,Participant_21_637_T2R21S3_2_cam2rgbfixed,2,straight,2617,2780,183.907238,195.361911
4,train,Participant_21_637_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.035137,11.841179999999989,straight,Participant_21_637_T2R21S4_1_cam2rgbfixed,1,straight,3497,3665,245.748419,257.554462
4,train,Participant_21_565_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030518,10.040518,yield,Participant_21_565_T3R12S1_1_cam2rgbfixed,1,yield,14,178,0.854492,10.864492
4,train,Participant_21_565_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030518,11.93237400000001,straight,Participant_21_565_T3R12S4_4_cam2rgbfixed,4,straight,4142,4337,252.807617,264.709473
4,train,Participant_21_565_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030518,10.406518000000034,straight,Participant_21_565_T3R12S5_6_cam2rgbfixed,6,straight,4573,4743,279.11377,289.48977
