fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
3,train,Participant_11_054_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.026162,10.595989999999972,straight,Participant_11_054_T3R12S5_6_cam2rgbfixed,6,straight,4795,4997,250.902622,261.47245
3,train,Participant_11_054_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.026162,10.543664999999976,straight,Participant_11_054_T3R12S6_2_cam2rgbfixed,2,straight,7318,7519,382.920831,393.438334
3,train,Participant_12_781_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.026266,10.427610999999999,straight,Participant_12_781_T1R21S1_4_cam2rgbfixed,4,straight,545,743,28.629964,39.031309
3,train,Participant_12_781_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.026266,10.060265999999999,straight,Participant_12_781_T1R21S2_6_cam2rgbfixed,6,straight,1018,1209,53.477621,63.511621
3,train,Participant_12_781_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.026266,10.112778999999996,yield,Participant_12_781_T1R21S3_2_cam2rgbfixed,2,yield,3658,3850,192.162219,202.248732
3,train,Participant_12_781_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.026266,12.371297000000006,yield,Participant_12_781_T1R21S4_1_cam2rgbfixed,1,yield,4919,5154,258.405127,270.750158
3,train,Participant_12_582_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.026044,10.860043999999997,overtake,Participant_12_582_T2R12S1_1_cam2rgbfixed,1,overtake_left,499,707,25.992291,36.826291
3,train,Participant_12_582_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.026044,11.381393999999988,straight,Participant_12_582_T2R12S4_4_cam2rgbfixed,4,straight,4804,5022,250.234399,261.589749
3,train,Participant_12_582_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.026044,10.079043999999998,yield,Participant_12_582_T2R12S5_6_cam2rgbfixed,6,yield,5356,5549,278.987395,289.040395
3,train,Participant_12_582_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.026044,11.537660000000004,straight,Participant_12_582_T2R12S6_2_cam2rgbfixed,2,straight,8204,8425,427.336181,438.847797
3,train,Participant_12_893_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_893_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.026478,10.564499000000001,straight,Participant_12_893_T3R21S1_4_cam2rgbfixed,4,straight,276,475,14.615548,25.153569
3,train,Participant_12_893_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_893_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.026478,10.087906,straight,Participant_12_893_T3R21S2_6_cam2rgbfixed,6,straight,792,982,41.940267,52.001695
3,train,Participant_12_893_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_893_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.026478,11.411778000000002,straight,Participant_12_893_T3R21S3_2_cam2rgbfixed,2,straight,3241,3456,171.626774,183.012074
3,train,Participant_12_893_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_893_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.026478,10.087853999999997,yield,Participant_12_893_T3R21S4_1_cam2rgbfixed,1,yield,4395,4585,232.736708,242.798084
3,train,Participant_13_444_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.026451,10.977094,straight,Participant_13_444_T1R21S1_4_cam2rgbfixed,4,straight,299,506,15.817595,26.768238
3,train,Participant_13_444_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.026451,10.077451000000002,straight,Participant_13_444_T1R21S2_6_cam2rgbfixed,6,straight,840,1030,44.437391,54.488391
3,train,Participant_13_444_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.026451,10.126450999999994,overtake,Participant_13_444_T1R21S3_2_cam2rgbfixed,2,overtake_left,3948,4139,208.855737,218.955737
3,train,Participant_13_444_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.026451,12.775750000000007,overtake,Participant_13_444_T1R21S4_1_cam2rgbfixed,1,overtake_left,4865,5106,257.366556,270.115855
3,train,Participant_13_476_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.026312,11.024576,straight,Participant_13_476_T2R21S1_4_cam2rgbfixed,4,straight,49,258,2.57854,13.576804
3,train,Participant_13_476_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.026312,10.498342000000005,straight,Participant_13_476_T2R21S2_6_cam2rgbfixed,6,straight,543,742,28.574436,39.046466
3,train,Participant_13_476_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.026312,11.182445000000012,straight,Participant_13_476_T2R21S3_2_cam2rgbfixed,2,straight,3054,3266,160.711467,171.8676
3,train,Participant_13_476_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.026312,11.550808,overtake,Participant_13_476_T2R21S4_1_cam2rgbfixed,1,overtake_left,4081,4300,214.755565,226.280061
3,train,Participant_13_564_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.026361,10.254652000000002,yield,Participant_13_564_T3R21S1_4_cam2rgbfixed,4,yield,318,512,16.765962,26.994253
3,train,Participant_13_564_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.026361,10.465361000000007,straight,Participant_13_564_T3R21S2_6_cam2rgbfixed,6,straight,1242,1440,65.482153,75.921153
3,train,Participant_13_564_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.026361,10.096593000000004,yield,Participant_13_564_T3R21S3_2_cam2rgbfixed,2,yield,3804,3995,200.558865,210.629097
3,train,Participant_13_564_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.026361,10.149163,yield,Participant_13_564_T3R21S4_1_cam2rgbfixed,1,yield,4960,5151,261.506827,271.629672
3,train,Participant_14_961_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030605,10.375221,straight,Participant_14_961_T1R21S1_4_cam2rgbfixed,4,straight,61,230,3.733856,14.078472
3,train,Participant_14_961_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030605,10.130605000000001,straight,Participant_14_961_T1R21S2_6_cam2rgbfixed,6,straight,485,650,29.687213,39.787213
3,train,Participant_14_961_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030605,11.232171999999983,overtake,Participant_14_961_T1R21S3_2_cam2rgbfixed,2,overtake_left,2645,2828,161.90243,173.103997
3,train,Participant_14_961_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030605,10.191588999999984,straight,Participant_14_961_T1R21S4_1_cam2rgbfixed,1,straight,3590,3755,219.746587,229.907571
3,train,Participant_14_873_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030553,11.090742,straight,Participant_14_873_T2R21S1_4_cam2rgbfixed,4,straight,35,216,2.138711,13.1989
3,train,Participant_14_873_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030553,10.235553000000001,straight,Participant_14_873_T2R21S2_6_cam2rgbfixed,6,straight,464,631,28.353193,38.558193
3,train,Participant_14_873_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030553,11.335166000000017,straight,Participant_14_873_T2R21S3_2_cam2rgbfixed,2,straight,2621,2806,160.158876,171.463489
3,train,Participant_14_873_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030553,10.968530999999986,overtake,Participant_14_873_T2R21S4_1_cam2rgbfixed,1,overtake_left,3543,3722,216.498625,227.436603
3,train,Participant_14_593_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.0306,10.985311999999999,straight,Participant_14_593_T3R21S1_4_cam2rgbfixed,4,straight,10,189,0.611995,11.566707
3,train,Participant_14_593_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.0306,10.128600000000002,straight,Participant_14_593_T3R21S2_6_cam2rgbfixed,6,straight,436,601,26.682987,36.780987
3,train,Participant_14_593_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.0306,11.230110000000003,straight,Participant_14_593_T3R21S3_2_cam2rgbfixed,2,straight,2584,2767,158.139535,169.339045
3,train,Participant_14_593_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.0306,10.985312999999998,straight,Participant_14_593_T3R21S4_1_cam2rgbfixed,1,straight,3502,3681,214.320685,225.275398
3,train,Participant_15_858_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.030699,10.099875000000003,yield,Participant_15_858_T1R12S1_1_cam2rgbfixed,1,yield,289,453,17.744213,27.813389
3,train,Participant_15_858_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.030699,10.407072999999999,straight,Participant_15_858_T1R12S4_4_cam2rgbfixed,4,straight,3872,4041,237.735617,248.111991
3,train,Participant_15_858_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.030699,10.161478000000018,overtake,Participant_15_858_T1R12S5_6_cam2rgbfixed,6,overtake_left,4393,4557,269.72432,279.855099
3,train,Participant_15_858_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.030699,10.161698999999972,overtake,Participant_15_858_T1R12S6_2_cam2rgbfixed,2,overtake_left,6555,6720,402.468226,412.599226
3,train,Participant_15_722_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030762,10.797343,straight,Participant_15_722_T2R21S1_4_cam2rgbfixed,4,straight,200,375,12.304663,23.071244
3,train,Participant_15_722_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030762,10.427761999999998,straight,Participant_15_722_T2R21S2_6_cam2rgbfixed,6,straight,610,779,37.529224,47.926224
3,train,Participant_15_722_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030762,10.550761999999981,yield,Participant_15_722_T2R21S3_2_cam2rgbfixed,2,yield,2731,2902,168.02018,178.54018
3,train,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030762,10.182108,overtake,Participant_15_722_T2R21S4_1_cam2rgbfixed,1,overtake_left,3968,4132,244.124524,254.275871
3,train,Participant_15_002_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030641,10.264641,overtake,Participant_15_002_T3R12S1_1_cam2rgbfixed,1,overtake_left,40,207,2.451281,12.685281
3,train,Participant_15_002_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030641,11.367814000000006,straight,Participant_15_002_T3R12S4_4_cam2rgbfixed,4,straight,3314,3499,203.088614,214.425787
3,train,Participant_15_002_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030641,10.264641000000008,straight,Participant_15_002_T3R12S5_6_cam2rgbfixed,6,straight,3757,3924,230.236549,240.470549
3,train,Participant_15_002_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030641,10.754995000000005,straight,Participant_15_002_T3R12S6_2_cam2rgbfixed,2,straight,5897,6072,361.380071,372.104425
3,train,Participant_17_411_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_411_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030656,12.477007000000002,yield,Participant_17_411_T1R21S1_4_cam2rgbfixed,4,yield,64,266,3.923974,16.370325
3,train,Participant_17_411_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_411_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030656,10.085655999999993,straight,Participant_17_411_T1R21S2_6_cam2rgbfixed,6,straight,944,1108,57.878602,67.933602
3,train,Participant_17_411_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_411_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030656,10.269772999999994,yield,Participant_17_411_T1R21S3_2_cam2rgbfixed,2,yield,3211,3378,196.873084,207.112201
3,train,Participant_17_411_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_411_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030656,10.76026999999997,overtake,Participant_17_411_T1R21S4_1_cam2rgbfixed,1,overtake_left,4499,4674,275.843041,286.572655
3,train,Participant_17_553_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_553_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.03111,10.11111,yield,Participant_17_553_T2R12S1_1_cam2rgbfixed,1,yield,29,191,1.80438,11.88438
3,train,Participant_17_553_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_553_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.03111,10.235191000000002,straight,Participant_17_553_T2R12S4_4_cam2rgbfixed,4,straight,4081,4245,253.919861,264.123942
3,train,Participant_17_553_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_553_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.03111,10.110752000000035,straight,Participant_17_553_T2R12S5_6_cam2rgbfixed,6,straight,4547,4709,282.914385,292.994027
3,train,Participant_17_553_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_17_553_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.03111,10.172972000000003,overtake,Participant_17_553_T2R12S6_2_cam2rgbfixed,2,overtake_left,6636,6799,412.891986,423.033848
3,train,Participant_18_258_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_258_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030303,10.575757,yield,Participant_18_258_T1R21S1_4_cam2rgbfixed,4,yield,64,238,3.878788,14.424242
3,train,Participant_18_258_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_258_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030303,10.090909000000007,yield,Participant_18_258_T1R21S2_6_cam2rgbfixed,6,yield,907,1073,54.969697,65.030303
3,train,Participant_18_258_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_258_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030303,10.393939000000014,straight,Participant_18_258_T1R21S3_2_cam2rgbfixed,2,straight,3510,3681,212.727273,223.090909
3,train,Participant_18_258_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_258_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030303,10.212121000000021,yield,Participant_18_258_T1R21S4_1_cam2rgbfixed,1,yield,4486,4654,271.878788,282.060606
3,train,Participant_18_577_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_577_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.032845,10.083845,yield,Participant_18_577_T2R21S1_4_cam2rgbfixed,4,yield,150,303,9.853511,19.904511
3,train,Participant_18_577_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_577_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.032845,10.806018,straight,Participant_18_577_T2R21S2_6_cam2rgbfixed,6,straight,759,923,49.858766,60.631939
3,train,Participant_18_577_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_577_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.032845,10.740326999999999,yield,Participant_18_577_T2R21S3_2_cam2rgbfixed,2,yield,3036,3198,199.435066,210.142548
3,train,Participant_18_577_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_577_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.032845,10.740327000000027,overtake,Participant_18_577_T2R21S4_1_cam2rgbfixed,1,overtake_left,4184,4347,274.847271,285.554753
3,train,Participant_18_704_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_704_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.03075,10.239851999999999,overtake,Participant_18_704_T3R21S1_4_cam2rgbfixed,4,overtake_right,79,245,4.858549,15.067651
3,train,Participant_18_704_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_704_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.03075,10.116767999999995,yield,Participant_18_704_T3R21S2_6_cam2rgbfixed,6,yield,798,962,49.077491,59.163509
3,train,Participant_18_704_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_704_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.03075,10.239852,yield,Participant_18_704_T3R21S3_2_cam2rgbfixed,2,yield,3298,3464,202.829028,213.03813
3,train,Participant_18_704_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_18_704_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.03075,10.116851000000041,yield,Participant_18_704_T3R21S4_1_cam2rgbfixed,1,yield,4486,4650,275.891759,285.97786
3,train,Participant_1_467_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_467_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.026344,11.301369999999997,overtake,Participant_1_467_T1R12S1_1_cam2rgbfixed,1,overtake_left,1049,1263,55.268704,66.54373
3,train,Participant_1_467_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_467_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.026344,10.669126000000011,straight,Participant_1_467_T1R12S4_4_cam2rgbfixed,4,straight,4960,5162,261.327713,271.970495
3,train,Participant_1_467_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_467_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.026344,10.616343999999975,overtake,Participant_1_467_T1R12S5_6_cam2rgbfixed,6,overtake_left,5408,5609,284.931507,295.521507
3,train,Participant_1_467_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_467_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.026344,10.037344000000024,straight,Participant_1_467_T1R12S6_2_cam2rgbfixed,2,straight,7635,7825,402.265543,412.276543
3,train,Participant_1_563_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_563_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.026802,10.159801999999999,overtake,Participant_1_563_T2R12S1_1_cam2rgbfixed,1,overtake_left,291,480,15.599035,25.732035
3,train,Participant_1_563_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_563_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.026802,10.318948000000002,straight,Participant_1_563_T2R12S4_4_cam2rgbfixed,4,straight,4176,4368,223.854195,234.146341
3,train,Participant_1_563_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_563_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.026802,10.64180199999998,straight,Participant_1_563_T2R12S5_6_cam2rgbfixed,6,straight,4636,4834,248.512463,259.127463
3,train,Participant_1_563_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_563_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.026802,10.47976299999996,straight,Participant_1_563_T2R12S6_2_cam2rgbfixed,2,straight,7117,7312,381.506299,391.95926
3,train,Participant_1_099_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_099_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.026683,10.165964999999998,straight,Participant_1_099_T3R21S1_4_cam2rgbfixed,4,straight,466,655,24.869623,35.008905
