fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
2,val,Participant_13_564_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.026361,10.096593000000004,yield,Participant_13_564_T3R21S3_2_cam2rgbfixed,2,yield,3804,3995,200.558865,210.629097
2,val,Participant_13_564_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.026361,10.149163,yield,Participant_13_564_T3R21S4_1_cam2rgbfixed,1,yield,4960,5151,261.506827,271.629672
2,val,Participant_14_961_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030605,10.375221,straight,Participant_14_961_T1R21S1_4_cam2rgbfixed,4,straight,61,230,3.733856,14.078472
2,val,Participant_14_961_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030605,10.130605000000001,straight,Participant_14_961_T1R21S2_6_cam2rgbfixed,6,straight,485,650,29.687213,39.787213
2,val,Participant_14_961_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030605,11.232171999999983,overtake,Participant_14_961_T1R21S3_2_cam2rgbfixed,2,overtake_left,2645,2828,161.90243,173.103997
2,val,Participant_14_961_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030605,10.191588999999984,straight,Participant_14_961_T1R21S4_1_cam2rgbfixed,1,straight,3590,3755,219.746587,229.907571
2,val,Participant_14_873_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030553,11.090742,straight,Participant_14_873_T2R21S1_4_cam2rgbfixed,4,straight,35,216,2.138711,13.1989
2,val,Participant_14_873_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030553,10.235553000000001,straight,Participant_14_873_T2R21S2_6_cam2rgbfixed,6,straight,464,631,28.353193,38.558193
2,val,Participant_14_873_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030553,11.335166000000017,straight,Participant_14_873_T2R21S3_2_cam2rgbfixed,2,straight,2621,2806,160.158876,171.463489
2,val,Participant_14_873_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030553,10.968530999999986,overtake,Participant_14_873_T2R21S4_1_cam2rgbfixed,1,overtake_left,3543,3722,216.498625,227.436603
2,val,Participant_14_593_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.0306,10.985311999999999,straight,Participant_14_593_T3R21S1_4_cam2rgbfixed,4,straight,10,189,0.611995,11.566707
2,val,Participant_14_593_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.0306,10.128600000000002,straight,Participant_14_593_T3R21S2_6_cam2rgbfixed,6,straight,436,601,26.682987,36.780987
2,val,Participant_14_593_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.0306,11.230110000000003,straight,Participant_14_593_T3R21S3_2_cam2rgbfixed,2,straight,2584,2767,158.139535,169.339045
2,val,Participant_14_593_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.0306,10.985312999999998,straight,Participant_14_593_T3R21S4_1_cam2rgbfixed,1,straight,3502,3681,214.320685,225.275398
2,val,Participant_15_858_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.030699,10.099875000000003,yield,Participant_15_858_T1R12S1_1_cam2rgbfixed,1,yield,289,453,17.744213,27.813389
2,val,Participant_15_858_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.030699,10.407072999999999,straight,Participant_15_858_T1R12S4_4_cam2rgbfixed,4,straight,3872,4041,237.735617,248.111991
2,val,Participant_15_858_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.030699,10.161478000000018,overtake,Participant_15_858_T1R12S5_6_cam2rgbfixed,6,overtake_left,4393,4557,269.72432,279.855099
2,val,Participant_15_858_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.030699,10.161698999999972,overtake,Participant_15_858_T1R12S6_2_cam2rgbfixed,2,overtake_left,6555,6720,402.468226,412.599226
2,val,Participant_15_722_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030762,10.797343,straight,Participant_15_722_T2R21S1_4_cam2rgbfixed,4,straight,200,375,12.304663,23.071244
2,val,Participant_15_722_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030762,10.427761999999998,straight,Participant_15_722_T2R21S2_6_cam2rgbfixed,6,straight,610,779,37.529224,47.926224
2,val,Participant_15_722_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030762,10.550761999999981,yield,Participant_15_722_T2R21S3_2_cam2rgbfixed,2,yield,2731,2902,168.02018,178.54018
2,val,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030762,10.182108,overtake,Participant_15_722_T2R21S4_1_cam2rgbfixed,1,overtake_left,3968,4132,244.124524,254.275871
2,val,Participant_15_002_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030641,10.264641,overtake,Participant_15_002_T3R12S1_1_cam2rgbfixed,1,overtake_left,40,207,2.451281,12.685281
2,val,Participant_15_002_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030641,11.367814000000006,straight,Participant_15_002_T3R12S4_4_cam2rgbfixed,4,straight,3314,3499,203.088614,214.425787
2,val,Participant_15_002_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030641,10.264641000000008,straight,Participant_15_002_T3R12S5_6_cam2rgbfixed,6,straight,3757,3924,230.236549,240.470549
2,val,Participant_15_002_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030641,10.754995000000005,straight,Participant_15_002_T3R12S6_2_cam2rgbfixed,2,straight,5897,6072,361.380071,372.104425
2,val,Participant_20_294_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_294_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.030531,10.105326999999999,yield,Participant_20_294_T1R12S1_1_cam2rgbfixed,1,yield,101,266,6.167186,16.241982
2,val,Participant_20_294_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_294_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.030531,10.166697000000001,yield,Participant_20_294_T1R12S4_4_cam2rgbfixed,4,yield,4607,4772,281.309153,291.445319
2,val,Participant_20_294_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_294_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.030531,10.166531000000024,overtake,Participant_20_294_T1R12S5_6_cam2rgbfixed,6,overtake_right,5175,5341,315.99194,326.12794
2,val,Participant_20_294_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_294_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.030531,10.594125999999964,yield,Participant_20_294_T1R12S6_2_cam2rgbfixed,2,yield,7385,7558,450.93729,461.500885
2,val,Participant_20_014_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.031289,10.231289,yield,Participant_20_014_T2R12S1_1_cam2rgbfixed,1,yield,10,173,0.625782,10.825782
2,val,Participant_20_014_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.031289,10.168961000000008,yield,Participant_20_014_T2R12S4_4_cam2rgbfixed,4,yield,4281,4443,267.897372,278.035044
2,val,Participant_20_014_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.031289,10.106383000000035,yield,Participant_20_014_T2R12S5_6_cam2rgbfixed,6,yield,5016,5177,313.892365,323.967459
2,val,Participant_20_014_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.031289,10.044289000000033,yield,Participant_20_014_T2R12S6_2_cam2rgbfixed,2,yield,7381,7541,461.889862,471.902862
2,val,Participant_20_613_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_613_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030441,10.137331000000021,yield,Participant_20_613_T3R12S4_4_cam2rgbfixed,4,yield,4399,4565,267.82344,277.93033
2,val,Participant_20_613_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_613_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030441,10.076440999999992,yield,Participant_20_613_T3R12S5_6_cam2rgbfixed,6,yield,5172,5337,314.885845,324.931845
2,val,Participant_21_214_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.031512,11.816978999999998,straight,Participant_21_214_T1R21S1_4_cam2rgbfixed,4,straight,19,206,1.197454,12.982921
2,val,Participant_21_214_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.031512,10.178511999999998,straight,Participant_21_214_T1R21S2_6_cam2rgbfixed,6,straight,469,630,29.558203,39.705203
2,val,Participant_21_214_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.031512,11.50186,straight,Participant_21_214_T1R21S3_2_cam2rgbfixed,2,straight,2648,2830,166.88725,178.357598
2,val,Participant_21_214_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.031512,10.052512000000014,yield,Participant_21_214_T1R21S4_1_cam2rgbfixed,1,yield,3797,3956,239.301695,249.322695
2,val,Participant_21_637_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.035137,11.911137,straight,Participant_21_637_T2R21S1_4_cam2rgbfixed,4,straight,7,176,0.491918,12.367918
2,val,Participant_21_637_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.035137,11.349137,straight,Participant_21_637_T2R21S2_6_cam2rgbfixed,6,straight,409,570,28.742094,40.056094
2,val,Participant_21_637_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.035137,11.489809999999986,straight,Participant_21_637_T2R21S3_2_cam2rgbfixed,2,straight,2617,2780,183.907238,195.361911
2,val,Participant_21_637_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.035137,11.841179999999989,straight,Participant_21_637_T2R21S4_1_cam2rgbfixed,1,straight,3497,3665,245.748419,257.554462
2,val,Participant_21_565_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030518,10.040518,yield,Participant_21_565_T3R12S1_1_cam2rgbfixed,1,yield,14,178,0.854492,10.864492
2,val,Participant_21_565_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030518,11.93237400000001,straight,Participant_21_565_T3R12S4_4_cam2rgbfixed,4,straight,4142,4337,252.807617,264.709473
2,val,Participant_21_565_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030518,10.406518000000034,straight,Participant_21_565_T3R12S5_6_cam2rgbfixed,6,straight,4573,4743,279.11377,289.48977
2,val,Participant_21_565_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030518,11.566161999999991,straight,Participant_21_565_T3R12S6_2_cam2rgbfixed,2,straight,6717,6906,409.973145,421.508789
2,val,Participant_3_678_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_678_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.026582,11.244019,straight,Participant_3_678_T1R12S1_1_cam2rgbfixed,1,straight,208,419,11.057948,22.275385
2,val,Participant_3_678_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_678_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.026582,10.552898000000008,straight,Participant_3_678_T1R12S4_4_cam2rgbfixed,4,straight,4280,4478,227.538543,238.064859
2,val,Participant_3_678_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_678_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.026582,10.127784000000029,straight,Participant_3_678_T1R12S5_6_cam2rgbfixed,6,straight,4757,4947,252.897395,262.998597
2,val,Participant_3_678_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_678_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.026582,10.499735000000024,straight,Participant_3_678_T1R12S6_2_cam2rgbfixed,2,straight,7273,7470,386.656034,397.129187
2,val,Participant_3_974_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_974_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.027373,10.319373000000002,overtake,Participant_3_974_T2R12S1_1_cam2rgbfixed,1,overtake_left,232,420,12.701193,22.993193
2,val,Participant_3_974_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_974_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.027373,10.155263,straight,Participant_3_974_T2R12S4_4_cam2rgbfixed,4,straight,4077,4261,223.201576,233.329683
2,val,Participant_3_974_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_974_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.027373,10.100063999999993,yield,Participant_3_974_T2R12S5_6_cam2rgbfixed,6,yield,4668,4852,255.556772,265.629463
2,val,Participant_3_974_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_974_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.027373,10.31937300000003,overtake,Participant_3_974_T2R12S6_2_cam2rgbfixed,2,overtake_right,7462,7650,408.518559,418.810559
2,val,Participant_3_439_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_439_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.02674,10.081401,yield,Participant_3_439_T3R21S1_4_cam2rgbfixed,4,yield,43,231,2.299588,12.354249
2,val,Participant_3_439_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_439_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.02674,10.134739999999997,straight,Participant_3_439_T3R21S2_6_cam2rgbfixed,6,straight,859,1048,45.938285,56.046285
2,val,Participant_3_439_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_439_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.02674,10.989892999999977,straight,Participant_3_439_T3R21S3_2_cam2rgbfixed,2,straight,3217,3422,172.041286,183.004439
2,val,Participant_3_439_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_439_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.02674,10.134233000000005,yield,Participant_3_439_T3R21S4_1_cam2rgbfixed,1,yield,4517,4705,241.56372,251.671213
