fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
1,val,Participant_11_054_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.026162,10.595989999999972,straight,Participant_11_054_T3R12S5_6_cam2rgbfixed,6,straight,4795,4997,250.902622,261.47245
1,val,Participant_11_054_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.026162,10.543664999999976,straight,Participant_11_054_T3R12S6_2_cam2rgbfixed,2,straight,7318,7519,382.920831,393.438334
1,val,Participant_1_467_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_467_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.026344,11.301369999999997,overtake,Participant_1_467_T1R12S1_1_cam2rgbfixed,1,overtake_left,1049,1263,55.268704,66.54373
1,val,Participant_1_467_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_467_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.026344,10.669126000000011,straight,Participant_1_467_T1R12S4_4_cam2rgbfixed,4,straight,4960,5162,261.327713,271.970495
1,val,Participant_1_467_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_467_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.026344,10.616343999999975,overtake,Participant_1_467_T1R12S5_6_cam2rgbfixed,6,overtake_left,5408,5609,284.931507,295.521507
1,val,Participant_1_467_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_467_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.026344,10.037344000000024,straight,Participant_1_467_T1R12S6_2_cam2rgbfixed,2,straight,7635,7825,402.265543,412.276543
1,val,Participant_1_563_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_563_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.026802,10.159801999999999,overtake,Participant_1_563_T2R12S1_1_cam2rgbfixed,1,overtake_left,291,480,15.599035,25.732035
1,val,Participant_1_563_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_563_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.026802,10.318948000000002,straight,Participant_1_563_T2R12S4_4_cam2rgbfixed,4,straight,4176,4368,223.854195,234.146341
1,val,Participant_1_563_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_563_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.026802,10.64180199999998,straight,Participant_1_563_T2R12S5_6_cam2rgbfixed,6,straight,4636,4834,248.512463,259.127463
1,val,Participant_1_563_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_563_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.026802,10.47976299999996,straight,Participant_1_563_T2R12S6_2_cam2rgbfixed,2,straight,7117,7312,381.506299,391.95926
1,val,Participant_1_099_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_099_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.026683,10.165964999999998,straight,Participant_1_099_T3R21S1_4_cam2rgbfixed,4,straight,466,655,24.869623,35.008905
1,val,Participant_1_099_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_099_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.026683,10.112351000000006,yield,Participant_1_099_T3R21S2_6_cam2rgbfixed,6,yield,901,1090,48.084199,58.169867
1,val,Participant_1_099_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_099_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.026683,10.379683000000009,straight,Participant_1_099_T3R21S3_2_cam2rgbfixed,2,straight,3837,4031,204.771053,215.124053
1,val,Participant_1_099_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_1_099_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.026683,10.626683000000023,yield,Participant_1_099_T3R21S4_1_cam2rgbfixed,1,yield,4842,5040,258.405379,269.005379
1,val,Participant_27_864_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_864_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.03116,11.68515499999998,straight,Participant_27_864_T1R12S4_4_cam2rgbfixed,4,straight,3421,3608,213.199551,224.853546
1,val,Participant_27_864_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_864_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.03116,10.563379999999995,straight,Participant_27_864_T1R12S5_6_cam2rgbfixed,6,straight,3912,4081,243.799078,254.331298
1,val,Participant_27_864_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_864_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.032518,10.763527,straight,Participant_27_864_T2R12S4_4_cam2rgbfixed,4,straight,3346,3511,217.611863,228.342872
1,val,Participant_27_864_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_864_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.032518,10.763527,straight,Participant_27_864_T2R12S5_6_cam2rgbfixed,6,straight,3749,3914,243.82154,254.552549
1,val,Participant_27_871_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_871_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.030921,10.420531,straight,Participant_27_871_T3R21S1_4_cam2rgbfixed,4,straight,14,182,0.865801,11.255411
1,val,Participant_27_871_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_871_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.030921,10.234921000000003,straight,Participant_27_871_T3R21S2_6_cam2rgbfixed,6,straight,426,591,26.345083,36.549083
1,val,Participant_27_871_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_871_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.030921,11.100802999999978,straight,Participant_27_871_T3R21S4_1_cam2rgbfixed,1,straight,3681,3860,227.643785,238.713667
1,val,Participant_29_880_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_880_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.034965,10.944055999999998,yield,Participant_29_880_T1R12S1_1_cam2rgbfixed,1,yield,171,327,11.958042,22.867133
1,val,Participant_29_880_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_880_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.034965,10.244754999999998,straight,Participant_29_880_T1R12S4_4_cam2rgbfixed,4,straight,3674,3820,256.923077,267.132867
1,val,Participant_29_880_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_880_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.034965,10.174824999999998,overtake,Participant_29_880_T1R12S5_6_cam2rgbfixed,6,overtake_right,4131,4276,288.881119,299.020979
1,val,Participant_29_198_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_198_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.030355,10.229481000000007,straight,Participant_29_198_T2R12S4_4_cam2rgbfixed,4,straight,2996,3164,181.88441,192.083536
1,val,Participant_29_198_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_198_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.030355,10.411608000000015,yield,Participant_29_198_T2R12S5_6_cam2rgbfixed,6,yield,3409,3580,206.957261,217.338514
1,val,Participant_29_198_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_198_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.030355,10.108062999999973,overtake,Participant_29_198_T2R12S6_2_cam2rgbfixed,2,overtake_left,5583,5749,338.938805,349.016513
1,val,Participant_29_246_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_246_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.030637,10.079656000000002,straight,Participant_29_246_T3R21S1_4_cam2rgbfixed,4,straight,31,195,1.89951,11.948529
1,val,Participant_29_246_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_246_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.030637,10.202206000000002,straight,Participant_29_246_T3R21S2_6_cam2rgbfixed,6,straight,471,637,28.860294,39.031863
1,val,Participant_29_246_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_246_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.030637,10.14093100000001,yield,Participant_29_246_T3R21S3_2_cam2rgbfixed,2,yield,2740,2905,167.892157,178.002451
1,val,Participant_29_246_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_246_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.030637,10.079656000000016,yield,Participant_29_246_T3R21S4_1_cam2rgbfixed,1,yield,4030,4194,246.936275,256.985294
1,val,Participant_37_852_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_852_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.03663,11.172630000000003,straight,Participant_37_852_T1R21S1_4_cam2rgbfixed,4,straight,767,919,56.190476,67.326476
1,val,Participant_37_852_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_852_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.03663,10.732600000000003,yield,Participant_37_852_T1R21S2_6_cam2rgbfixed,6,yield,1169,1315,85.641026,96.336996
1,val,Participant_37_852_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_852_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.03663,10.879121000000053,yield,Participant_37_852_T1R21S3_2_cam2rgbfixed,2,yield,3792,3940,277.802198,288.644689
1,val,Participant_37_675_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_675_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.033163,10.380163,straight,Participant_37_675_T2R21S1_4_cam2rgbfixed,4,straight,1,157,0.066326,10.413326
1,val,Participant_37_675_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_675_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.033163,10.844163,straight,Participant_37_675_T2R21S2_6_cam2rgbfixed,6,straight,387,550,25.668236,36.479236
1,val,Participant_37_675_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_675_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.033163,11.573919999999985,yield,Participant_37_675_T2R21S3_2_cam2rgbfixed,2,yield,2653,2827,175.963388,187.504145
1,val,Participant_37_675_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_675_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.033163,10.446374999999987,yield,Participant_37_675_T2R21S4_1_cam2rgbfixed,1,yield,3796,3953,251.774226,262.187438
1,val,Participant_37_547_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_547_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.031447,10.345447,yield,Participant_37_547_T3R21S1_4_cam2rgbfixed,4,yield,17,181,1.069182,11.383182
1,val,Participant_37_547_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_547_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.031447,10.156843000000002,yield,Participant_37_547_T3R21S2_6_cam2rgbfixed,6,yield,730,891,45.91195,56.037346
1,val,Participant_37_547_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_547_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.031447,10.094446999999988,yield,Participant_37_547_T3R21S3_2_cam2rgbfixed,2,yield,3232,3392,203.27044,213.33344
1,val,Participant_37_547_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_547_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.031447,10.13459200000004,yield,Participant_37_547_T3R21S4_1_cam2rgbfixed,1,yield,4466,4627,280.880503,290.983648
1,val,Participant_40_733_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.030592,12.020592,overtake,Participant_40_733_T1R12S1_1_cam2rgbfixed,1,overtake_left,15,211,0.917768,12.907768
1,val,Participant_40_733_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.030592,10.187225,yield,Participant_40_733_T1R12S4_4_cam2rgbfixed,4,yield,3598,3763,220.141948,230.298581
1,val,Participant_40_733_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.030592,10.370591999999975,overtake,Participant_40_733_T1R12S5_6_cam2rgbfixed,6,overtake_left,4180,4349,255.751346,266.091346
1,val,Participant_40_733_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.030592,10.125728999999966,yield,Participant_40_733_T1R12S6_2_cam2rgbfixed,2,yield,6335,6500,387.604014,397.699151
1,val,Participant_40_651_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_651_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030943,10.550942999999997,yield,Participant_40_651_T2R21S3_2_cam2rgbfixed,2,yield,1646,1816,101.862739,112.382739
1,val,Participant_40_651_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_651_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030943,11.541556000000007,overtake,Participant_40_651_T2R21S4_1_cam2rgbfixed,1,overtake_left,3002,3188,185.778823,197.289436
1,val,Participant_40_882_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.0306,10.9856,overtake,Participant_40_882_T3R12S1_1_cam2rgbfixed,1,overtake_left,102,281,6.24235,17.19735
1,val,Participant_40_882_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.0306,11.903304999999996,yield,Participant_40_882_T3R12S4_4_cam2rgbfixed,4,yield,3914,4108,239.534884,251.407589
1,val,Participant_40_882_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.0306,11.107712,yield,Participant_40_882_T3R12S5_6_cam2rgbfixed,6,yield,4544,4725,278.090575,289.167687
1,val,Participant_40_882_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.0306,12.209302000000044,yield,Participant_40_882_T3R12S6_2_cam2rgbfixed,2,yield,6845,7044,418.910649,431.089351
