fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
4,test,Participant_33_512_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_33_512_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.039401,11.22931399999999,yield,Participant_33_512_T2R12S5_6_cam2rgbfixed,6,yield,3371,3513,265.642238,276.832151
4,test,Participant_33_512_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_33_512_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.039401,10.756501000000016,yield,Participant_33_512_T2R12S6_2_cam2rgbfixed,2,yield,5353,5489,421.828211,432.545311
4,test,Participant_33_606_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_33_606_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.038297,11.527267,yield,Participant_33_606_T3R21S1_4_cam2rgbfixed,4,yield,19,169,1.45527,12.94424
4,test,Participant_33_606_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_33_606_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.038297,10.837928999999995,straight,Participant_33_606_T3R21S2_6_cam2rgbfixed,6,straight,613,754,46.951593,57.751225
4,test,Participant_33_606_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_33_606_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.038297,10.914522000000005,yield,Participant_33_606_T3R21S3_2_cam2rgbfixed,2,yield,2411,2553,184.666054,195.542279
4,test,Participant_33_606_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_33_606_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.038297,10.608150000000023,yield,Participant_33_606_T3R21S4_1_cam2rgbfixed,1,yield,3468,3606,265.625,276.194853
4,test,Participant_4_802_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.026564,10.120469000000007,overtake,Participant_4_802_T1R12S1_1_cam2rgbfixed,1,overtake_left,630,820,33.47147,43.565375
4,test,Participant_4_802_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.026564,10.599564000000036,yield,Participant_4_802_T1R12S4_4_cam2rgbfixed,4,yield,4968,5167,263.946446,274.519446
4,test,Participant_4_802_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.026564,11.183563999999983,overtake,Participant_4_802_T1R12S5_6_cam2rgbfixed,6,overtake_left,5925,6135,314.791202,325.948202
4,test,Participant_4_802_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_802_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.026564,10.758563999999971,yield,Participant_4_802_T1R12S6_2_cam2rgbfixed,2,yield,9317,9519,495.005844,505.737844
4,test,Participant_4_521_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.026449,10.182982,yield,Participant_4_521_T2R12S1_1_cam2rgbfixed,1,yield,518,709,27.401608,37.558189
4,test,Participant_4_521_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.026449,10.976512999999997,straight,Participant_4_521_T2R12S4_4_cam2rgbfixed,4,straight,5333,5540,282.109606,293.05967
4,test,Participant_4_521_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.026449,10.182982,yield,Participant_4_521_T2R12S5_6_cam2rgbfixed,6,yield,5859,6050,309.934405,320.090986
4,test,Participant_4_521_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_521_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.026449,11.346803999999949,straight,Participant_4_521_T2R12S6_2_cam2rgbfixed,2,straight,8760,8974,463.393991,474.714346
4,test,Participant_4_122_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.028031,10.118789999999999,yield,Participant_4_122_T3R12S1_1_cam2rgbfixed,1,yield,111,291,6.223019,16.313778
4,test,Participant_4_122_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.028031,10.175030999999992,yield,Participant_4_122_T3R12S4_4_cam2rgbfixed,4,yield,4908,5089,275.158379,285.305379
4,test,Participant_4_122_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.028031,10.063030999999969,yield,Participant_4_122_T3R12S5_6_cam2rgbfixed,6,yield,5264,5443,295.116892,305.151892
4,test,Participant_4_122_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_4_122_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.028031,11.577058999999965,straight,Participant_4_122_T3R12S6_2_cam2rgbfixed,2,straight,8049,8255,451.253013,462.802041
