fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
3,val,Participant_38_217_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_217_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030544,10.293219000000002,straight,Participant_38_217_T1R21S4_1_cam2rgbfixed,1,straight,3665,3833,223.885156,234.147831
3,val,Participant_38_305_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_305_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.031029,11.325555,overtake,Participant_38_305_T2R12S1_1_cam2rgbfixed,1,overtake_left,2,184,0.124116,11.418642
3,val,Participant_38_305_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_305_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.031029,11.449671000000006,straight,Participant_38_305_T2R12S4_4_cam2rgbfixed,4,straight,3528,3712,218.940052,230.358694
3,val,Participant_38_305_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_305_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.031029,11.015266000000008,straight,Participant_38_305_T2R12S5_6_cam2rgbfixed,6,straight,3962,4139,245.873154,256.857391
3,val,Participant_38_305_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_305_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.031029,11.573786999999992,straight,Participant_38_305_T2R12S6_2_cam2rgbfixed,2,straight,6012,6198,373.091721,384.634479
3,val,Participant_38_648_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_648_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030388,11.456180999999999,straight,Participant_38_648_T3R12S1_1_cam2rgbfixed,1,straight,4,192,0.243102,11.668895
3,val,Participant_38_648_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_648_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030388,12.124711000000003,straight,Participant_38_648_T3R12S4_4_cam2rgbfixed,4,straight,3403,3602,206.819011,218.913334
3,val,Participant_38_648_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_648_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030388,11.030388,straight,Participant_38_648_T3R12S5_6_cam2rgbfixed,6,straight,3826,4007,232.527045,243.527045
3,val,Participant_38_648_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_648_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030388,10.848426000000002,straight,Participant_38_648_T3R12S6_2_cam2rgbfixed,2,straight,5977,6155,363.255136,374.073174
3,val,Participant_39_942_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_942_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030477,10.14901,straight,Participant_39_942_T1R21S1_4_cam2rgbfixed,4,straight,47,213,2.864806,12.983339
3,val,Participant_39_942_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_942_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030477,13.684018999999997,overtake,Participant_39_942_T1R21S2_6_cam2rgbfixed,6,overtake_left,385,609,23.467024,37.120566
3,val,Participant_39_942_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_942_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030477,11.18493300000001,overtake,Participant_39_942_T1R21S3_2_cam2rgbfixed,2,overtake_left,2722,2905,165.914909,177.069365
3,val,Participant_39_942_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_942_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030477,11.672476999999995,overtake,Participant_39_942_T1R21S4_1_cam2rgbfixed,1,overtake_left,3759,3950,229.123491,240.765491
3,val,Participant_39_893_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_893_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.03044,10.50144,overtake,Participant_39_893_T2R21S1_4_cam2rgbfixed,4,overtake_left,10,182,0.608791,11.079791
3,val,Participant_39_893_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_893_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.03044,10.075440000000002,yield,Participant_39_893_T2R21S2_6_cam2rgbfixed,6,yield,531,696,32.326799,42.371799
3,val,Participant_39_893_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_893_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.03044,11.658439999999986,overtake,Participant_39_893_T2R21S3_2_cam2rgbfixed,2,overtake_left,2953,3144,179.775965,191.403965
3,val,Participant_39_893_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_893_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.03044,10.319440000000016,yield,Participant_39_893_T2R21S4_1_cam2rgbfixed,1,yield,3876,4045,235.967369,246.256369
3,val,Participant_39_957_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_957_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030432,10.127752999999998,overtake,Participant_39_957_T3R12S1_1_cam2rgbfixed,1,overtake_left,9,175,0.547779,10.6451
3,val,Participant_39_957_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_957_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030432,12.264150999999979,overtake,Participant_39_957_T3R12S4_4_cam2rgbfixed,4,overtake_left,3418,3619,208.034084,220.267803
3,val,Participant_39_957_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_957_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030432,10.255431999999994,yield,Participant_39_957_T3R12S5_6_cam2rgbfixed,6,yield,3858,4026,234.814364,245.039364
3,val,Participant_39_957_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_957_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030432,11.838100999999975,straight,Participant_39_957_T3R12S6_2_cam2rgbfixed,2,straight,6338,6532,385.75776,397.565429
