Original Filename,Gesture Type,Start Frame,End Frame,Start Timestamp,End Timestamp,use_flag,Iexclude_reason,session_id,Participant_ID,generated_video_filename,base_clip_id,skeleton_csv,route_anchor,fixed_fps,maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
Participant_10_198_T2R21S4_1,Upper_Limb_Left_Rotation,151,175,7.962455,9.228011,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S4_1_cam2rgbfixed,Participant_10_198_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,18.964,overtake,4079.0,4270.0,215.091753,225.163753
Participant_10_198_T2R21S4_1,Upper_Limb_Right_Rotation,176,191,9.307,10.071715,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S4_1_cam2rgbfixed,Participant_10_198_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,18.964,overtake,4079.0,4270.0,215.091753,225.163753
Participant_10_198_T2R21S4_1,Pedaling,0,45,0,2.424,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S4_1_cam2rgbfixed,Participant_10_198_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,18.964,overtake,4079.0,4270.0,215.091753,225.163753
Participant_10_198_T2R21S4_1,Pedaling,68,191,3.638,10.072,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S4_1_cam2rgbfixed,Participant_10_198_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,18.964,overtake,4079.0,4270.0,215.091753,225.163753
Participant_10_198_T2R21S5_5,Right_Look,70,101,3.691,5.326,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S5_5_cam2rgbfixed,Participant_10_198_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.964,overtake,5664.0,5862.0,298.671166,309.112002
Participant_10_198_T2R21S5_5,Left_Look,104,128,5.484,6.75,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S5_5_cam2rgbfixed,Participant_10_198_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.964,overtake,5664.0,5862.0,298.671166,309.112002
Participant_10_198_T2R21S5_5,Upper_Limb_Left_Rotation,51,71,2.689,3.744,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S5_5_cam2rgbfixed,Participant_10_198_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.964,overtake,5664.0,5862.0,298.671166,309.112002
Participant_10_198_T2R21S5_5,Upper_Limb_Right_Rotation,72,101,3.797,5.326,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S5_5_cam2rgbfixed,Participant_10_198_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.964,overtake,5664.0,5862.0,298.671166,309.112002
Participant_10_198_T2R21S5_5,Upper_Limb_Left_Rotation,102,127,5.379,6.697,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S5_5_cam2rgbfixed,Participant_10_198_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.964,overtake,5664.0,5862.0,298.671166,309.112002
Participant_10_198_T2R21S5_5,Pedaling,0,49,0,2.584,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S5_5_cam2rgbfixed,Participant_10_198_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.964,overtake,5664.0,5862.0,298.671166,309.112002
Participant_10_198_T2R21S5_5,Pedaling,69,198,3.638,10.441,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S5_5_cam2rgbfixed,Participant_10_198_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.964,overtake,5664.0,5862.0,298.671166,309.112002
Participant_10_198_T2R21S6_3,Left_Look,77,198,4.06,10.441,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S6_3_cam2rgbfixed,Participant_10_198_T2R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S6_3_cam2rgbfixed_skeleton.csv,3.0,18.964,overtake,5995.0,6202.0,316.12529,327.040709
Participant_10_198_T2R21S6_3,Upper_Limb_Left_Rotation,84,207,4.429,10.915,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S6_3_cam2rgbfixed,Participant_10_198_T2R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S6_3_cam2rgbfixed_skeleton.csv,3.0,18.964,overtake,5995.0,6202.0,316.12529,327.040709
Participant_10_198_T2R21S6_3,,,,,,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S6_3_cam2rgbfixed,Participant_10_198_T2R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S6_3_cam2rgbfixed_skeleton.csv,3.0,18.964,overtake,5995.0,6202.0,316.12529,327.040709
Participant_10_326_T3R21S1_4,Upper_Limb_Left_Rotation,0,12,0,0.657,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S1_4_cam2rgbfixed,Participant_10_326_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S1_4_cam2rgbfixed_skeleton.csv,4.0,19.023,overtake,205.0,401.0,10.776429,21.076429
Participant_10_326_T3R21S1_4,Upper_Limb_Right_Rotation,176,193,9.252,10.12,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S1_4_cam2rgbfixed,Participant_10_326_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S1_4_cam2rgbfixed_skeleton.csv,4.0,19.023,overtake,205.0,401.0,10.776429,21.076429
Participant_10_326_T3R21S1_4,Pedaling,0,196,0,10.3,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S1_4_cam2rgbfixed,Participant_10_326_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S1_4_cam2rgbfixed_skeleton.csv,4.0,19.023,overtake,205.0,401.0,10.776429,21.076429
Participant_10_326_T3R21S1_4,,65,97,3.417,5.073,exclude,scene1246_docx_branch_disable,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S1_4_cam2rgbfixed,Participant_10_326_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S1_4_cam2rgbfixed_skeleton.csv,4.0,19.023,overtake,205.0,401.0,10.776429,21.076429
Participant_10_326_T3R21S2_6,Pedaling,0,192,0,10.093,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S2_6_cam2rgbfixed,Participant_10_326_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S2_6_cam2rgbfixed_skeleton.csv,6.0,19.023,straight,690.0,882.0,36.271881,46.364881
Participant_10_326_T3R21S3_2,Pedaling,0,131,0,6.931,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S3_2_cam2rgbfixed,Participant_10_326_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S3_2_cam2rgbfixed_skeleton.csv,2.0,19.023,straight,3198.0,3407.0,168.112285,179.098985
Participant_10_326_T3R21S3_2,Pedaling,141,209,7.461,10.987,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S3_2_cam2rgbfixed,Participant_10_326_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S3_2_cam2rgbfixed_skeleton.csv,2.0,19.023,straight,3198.0,3407.0,168.112285,179.098985
Participant_10_326_T3R21S4_1,Left_Look,0,18,0,0.998811,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S4_1_cam2rgbfixed,Participant_10_326_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S4_1_cam2rgbfixed_skeleton.csv,1.0,19.023,overtake,4289.0,4481.0,225.463912,235.557159
Participant_10_326_T3R21S4_1,Right_Look,167,192,8.779,10.093045,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S4_1_cam2rgbfixed,Participant_10_326_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S4_1_cam2rgbfixed_skeleton.csv,1.0,19.023,overtake,4289.0,4481.0,225.463912,235.557159
Participant_10_326_T3R21S4_1,Upper_Limb_Left_Rotation,146,168,7.675077,8.884165,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S4_1_cam2rgbfixed,Participant_10_326_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S4_1_cam2rgbfixed_skeleton.csv,1.0,19.023,overtake,4289.0,4481.0,225.463912,235.557159
Participant_10_326_T3R21S4_1,Upper_Limb_Right_Rotation,169,185,8.91,9.725,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S4_1_cam2rgbfixed,Participant_10_326_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S4_1_cam2rgbfixed_skeleton.csv,1.0,19.023,overtake,4289.0,4481.0,225.463912,235.557159
Participant_10_326_T3R21S4_1,Pedaling,0,39,0,2.102761,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S4_1_cam2rgbfixed,Participant_10_326_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S4_1_cam2rgbfixed_skeleton.csv,1.0,19.023,overtake,4289.0,4481.0,225.463912,235.557159
Participant_10_326_T3R21S4_1,Pedaling,69,191,3.627263,10.093252,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S4_1_cam2rgbfixed,Participant_10_326_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S4_1_cam2rgbfixed_skeleton.csv,1.0,19.023,overtake,4289.0,4481.0,225.463912,235.557159
Participant_10_326_T3R21S5_5,Left_Look,36,55,1.892,2.891,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S5_5_cam2rgbfixed,Participant_10_326_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,19.023,overtake,5891.0,6089.0,309.677759,320.086211
Participant_10_326_T3R21S5_5,Right_Look,56,78,2.944,4.1,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S5_5_cam2rgbfixed,Participant_10_326_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,19.023,overtake,5891.0,6089.0,309.677759,320.086211
Participant_10_326_T3R21S5_5,Left_Look,80,95,4.205,4.994,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S5_5_cam2rgbfixed,Participant_10_326_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,19.023,overtake,5891.0,6089.0,309.677759,320.086211
Participant_10_326_T3R21S5_5,Left_Look,109,133,5.73,6.992,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S5_5_cam2rgbfixed,Participant_10_326_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,19.023,overtake,5891.0,6089.0,309.677759,320.086211
Participant_10_326_T3R21S5_5,Upper_Limb_Left_Rotation,35,55,1.84,2.891,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S5_5_cam2rgbfixed,Participant_10_326_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,19.023,overtake,5891.0,6089.0,309.677759,320.086211
Participant_10_326_T3R21S5_5,Upper_Limb_Right_Rotation,56,79,2.944,4.153,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S5_5_cam2rgbfixed,Participant_10_326_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,19.023,overtake,5891.0,6089.0,309.677759,320.086211
Participant_10_326_T3R21S5_5,Upper_Limb_Left_Rotation,80,95,4.205,4.994,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S5_5_cam2rgbfixed,Participant_10_326_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,19.023,overtake,5891.0,6089.0,309.677759,320.086211
Participant_10_326_T3R21S5_5,Upper_Limb_Right_Rotation,96,111,5.047,5.835,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S5_5_cam2rgbfixed,Participant_10_326_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,19.023,overtake,5891.0,6089.0,309.677759,320.086211
Participant_10_326_T3R21S5_5,Upper_Limb_Left_Rotation,114,133,5.993,6.992,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S5_5_cam2rgbfixed,Participant_10_326_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,19.023,overtake,5891.0,6089.0,309.677759,320.086211
Participant_10_326_T3R21S5_5,Pedaling,0,39,0,2.05,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S5_5_cam2rgbfixed,Participant_10_326_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,19.023,overtake,5891.0,6089.0,309.677759,320.086211
Participant_10_326_T3R21S5_5,Pedaling,58,198,3.049,10.408,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S5_5_cam2rgbfixed,Participant_10_326_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,19.023,overtake,5891.0,6089.0,309.677759,320.086211
Participant_10_326_T3R21S6_3,Left_Look,113,230,5.94,12.091,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S6_3_cam2rgbfixed,Participant_10_326_T3R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S6_3_cam2rgbfixed_skeleton.csv,3.0,19.023,overtake,6169.0,6399.0,324.291647,336.382274
Participant_10_326_T3R21S6_3,Upper_Limb_Left_Rotation,133,230,6.992,12.091,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S6_3_cam2rgbfixed,Participant_10_326_T3R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S6_3_cam2rgbfixed_skeleton.csv,3.0,19.023,overtake,6169.0,6399.0,324.291647,336.382274
Participant_10_326_T3R21S6_3,,,,,,,,Participant_10_20260218_132551_326,10,Participant_10_326_T3R21S6_3_cam2rgbfixed,Participant_10_326_T3R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S6_3_cam2rgbfixed_skeleton.csv,3.0,19.023,overtake,6169.0,6399.0,324.291647,336.382274
Participant_10_711_T1R21S1_4,Pedaling,0,126,0,6.655487,exclude,strict_duration_under_10s,Participant_10_20260218_125831_711,10,Participant_10_711_T1R21S1_4_cam2rgbfixed,Participant_10_711_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_711_T1R21S1_4_cam2rgbfixed_skeleton.csv,4.0,19.082,straight,5.0,131.0,0.262027,6.917513
Participant_10_711_T1R21S2_6,Pedaling,0,197,0,10.324,,,Participant_10_20260218_125831_711,10,Participant_10_711_T1R21S2_6_cam2rgbfixed,Participant_10_711_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_711_T1R21S2_6_cam2rgbfixed_skeleton.csv,6.0,19.082,straight,510.0,707.0,26.726758,37.050758
Participant_10_711_T1R21S3_2,Upper_Limb_Left_Rotation,0,10,0,0.498,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_125831_711,10,Participant_10_711_T1R21S3_2_cam2rgbfixed,Participant_10_711_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_711_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,19.082,overtake,2961.0,3172.0,155.172414,166.229955
